Actual GWE,Predicted GWE
245.28,243.95500000000007
240.78,240.95209999999994
237.88,242.20719999999986
237.18,230.8744499999997
236.88,230.3089999999998
239.68,229.29954999999984
241.78,237.65994999999992
244.28,241.13490000000002
243.08,240.4335499999999
247.68,243.52825000000007
247.68,245.36674999999988
246.28,247.2101999999998
243.78,245.8249
243.28,243.61765000000005
239.08,243.43964999999997
238.48,237.62650000000002
240.38,227.44384999999977
244.18,240.75310000000005
246.48,241.01600000000002
247.88,243.4014
249.68,242.45585
250.08,246.4217499999999
249.78,248.08364999999995
248.88,247.73300000000003
245.88,248.6835000000001
246.48,236.2189
243.08,244.47114999999997
241.58,244.22924999999992
251.28,241.50685000000001
250.28,245.31449999999987
251.28,248.42354999999992
252.88,244.80814999999998
252.28,247.27090999999993
249.88,247.52364999999995
251.28,245.84481500000027
250.68,246.5782500000001
248.08,250.65585000000019
246.78,248.0859500000001
249.58,245.32929999999996
252.78,233.90025000000003
253.98,247.19085999999996
254.58,240.5485
253.98,243.45929999999993
254.48,245.3324499999999
255.48,249.87479999999988
255.28,247.00814999999994
255.28,248.30765
253.18,251.98114999999996
250.68,250.41660000000007
254.68,238.17580000000015
255.18,237.28385000000003
258.28,237.45234999999997
256.68,230.3533
257.08,236.81425000000002
256.48,240.07064999999994
254.38,229.50220000000004
253.88,230.37610000000012
258.08,229.17075000000014
264.59,235.13514999999998
196.19,221.78584999999978
204.29,178.88982999999996
207.39,188.48931500000018
205.09,190.9829
202.59,189.47478000000012
203.69,191.9911750000002
198.89,194.36432000000016
194.99,193.7257850000002
164.59,175.68663000000004
186.19,151.54984999999996
182.99,123.72962999999999
182.19,164.70166500000002
187.79,171.84460499999997
178.89,173.56924499999997
190.09,175.8885249999999
179.99,167.46168499999996
190.59,170.08103499999993
184.59,161.76296499999998
198.39,166.56090000000003
202.99,182.11049000000003
198.49,197.49411499999994
211.69,197.90488000000005
206.09,204.17256999999995
216.19,205.59391499999995
211.99,206.37021000000001
219.99,212.51371000000003
216.09,207.3486100000001
223.19,209.09644000000003
215.69,209.82361000000003
220.19,204.03268999999997
186.89,195.48231000000007
223.49,187.83402000000007
217.99,159.2299899999999
222.09,201.46216999999996
216.29,206.38452000000004
216.99,205.79049999999995
208.99,205.85547000000003
214.59,196.81520499999996
208.29,203.66827
213.39,202.2896550000001
204.09,203.59599000000003
210.39,201.5812650000001
202.79,202.4194349999999
208.89,203.902485
200.39,197.331175
204.39,201.6647850000002
198.69,200.50996499999994
206.19,202.41235000000017
210.09,201.42986499999995
204.29,205.95463500000005
205.89,203.67814500000011
210.99,205.5396949999999
205.69,205.21025500000005
213.89,206.04414500000007
205.29,204.84804000000003
213.99,207.27061499999996
207.39,206.29190999999977
213.79,204.68182500000003
204.39,204.74673999999987
215.99,206.39074499999995
217.69,205.43058999999994
209.39,203.78934
218.19,204.04210500000008
212.79,207.99023999999991
210.89,206.83033999999995
207.69,206.72390499999997
207.79,204.237955
209.09,203.89015500000005
211.49,204.56572500000001
213.49,206.04005499999985
208.69,200.91951999999995
219.09,204.92855500000005
215.29,206.16131999999988
225.79,208.1510699999999
217.69,143.67657000000014
234.49,199.65584999999996
223.49,222.28881499999966
229.19,214.69761499999987
227.69,218.22136000000003
224.69,219.29135000000002
220.19,218.4381249999999
218.49,184.76530000000017
217.29,214.74220000000005
218.89,203.1937700000002
221.09,210.5736700000001
222.79,208.43052000000017
225.89,204.282
228.89,170.05849999999992
233.29,215.4465000000001
232.59,226.9284499999997
229.49,230.04360999999975
224.59,223.10155999999998
224.39,216.49322500000005
222.89,209.23681
221.99,216.93685000000008
222.49,217.14375000000007
224.79,203.23935000000006
226.09,208.0084500000001
225.49,195.2136999999999
227.49,210.02225000000007
229.69,218.90870000000018
227.59,222.97675000000007
223.09,224.97655000000015
220.89,214.20407500000005
220.79,211.51260000000013
222.99,209.74240000000017
223.79,216.4579
227.29,206.41720000000004
229.09,210.0496000000001
229.39,215.79505000000006
233.89,218.11080000000004
233.19,226.5452099999996
231.49,231.49490999999972
228.89,230.21225999999984
224.99,223.08936000000006
224.19,217.08952499999992
222.99,216.46836000000002
222.49,215.02750000000006
225.39,220.5502500000001
227.79,211.00315000000006
231.99,212.92985000000007
235.49,226.65444999999974
235.99,231.03549999999973
234.99,234.7708599999996
233.59,234.7460099999996
230.79,234.64850999999965
228.59,229.0121099999998
226.49,220.8094599999999
227.79,218.3578099999999
231.89,221.49770999999998
234.79,227.64779999999965
236.29,232.7810499999997
235.39,233.77545999999958
238.79,235.18080999999958
238.89,236.2330599999996
237.89,236.98405999999974
235.99,237.29470999999978
234.39,219.71405999999982
232.19,230.33190999999965
229.99,230.45700999999974
230.79,222.7713099999998
235.59,227.9236599999998
238.69,219.28525999999974
237.39,234.9014599999997
234.19,232.71120999999962
233.19,232.76060999999962
230.59,227.50030999999962
232.19,227.79255999999975
234.59,228.79310999999976
236.49,230.36640999999966
237.69,234.06910999999963
237.59,234.4608599999997
240.49,235.3577599999998
240.59,235.5617099999998
239.59,234.62080999999978
238.69,232.0177099999999
237.79,233.6318599999999
236.09,236.3486599999998
237.59,235.8511599999998
240.69,235.4698099999997
242.59,228.80427499999976
243.49,236.8516899999998
243.19,238.39057499999979
241.59,238.3542249999999
241.89,237.73185999999987
241.59,238.34105999999989
241.49,238.1571599999999
242.19,236.48785999999978
243.19,239.13252499999982
244.79,239.69612499999997
244.79,239.30086999999992
245.99,241.63346
246.79,241.1209750000001
246.49,240.70772499999995
246.19,243.59907499999994
245.89,243.13877499999987
245.69,231.35190999999992
245.19,240.72877499999993
244.49,242.37635499999985
245.29,232.82393999999996
246.39,242.35103499999997
247.59,238.56868999999998
248.39,244.4732749999998
248.49,243.05210999999963
248.09,244.32762499999956
248.49,244.6013249999995
248.49,246.6245249999995
248.29,244.87157499999955
247.29,244.3133749999995
247.59,244.87388999999973
249.19,244.06978999999973
250.09,246.3196749999996
251.29,241.0559099999996
250.69,246.54297499999956
250.59,245.9753249999996
250.09,247.05177499999962
249.19,237.7427249999997
249.29,245.55606999999964
250.09,246.72523999999973
150.09,238.39777499999968
155.59,94.98263999999996
165.39,89.80607999999997
166.09,125.52733999999985
163.59,132.86564999999987
168.39,129.43515999999985
170.39,146.60285999999985
182.49,160.78705999999983
189.39,152.09597999999983
187.39,154.74809999999997
176.29,158.63332
186.49,152.1357899999999
174.29,134.45867999999984
178.29,157.31761999999986
171.19,168.32274999999993
165.19,182.73036999999994
170.19,174.62851999999992
159.59,187.57359999999989
168.39,171.53886999999992
168.69,177.51310999999995
167.69,178.88316999999984
183.79,179.00066999999999
177.59,184.54200999999995
188.09,185.21466
186.59,184.76300999999995
195.49,186.41657999999998
194.09,190.26146000000008
202.69,193.06526000000008
198.09,202.02731999999992
207.69,199.30594000000008
201.09,209.97474999999983
210.59,199.9324699999999
199.99,210.42864999999995
207.29,200.96114999999995
201.19,209.14924999999985
209.89,198.84044999999998
201.39,210.8809499999999
207.69,200.8455500000001
198.99,209.42974999999987
201.99,199.2794000000001
195.69,204.40410000000008
199.79,194.82035000000008
194.39,199.03835000000015
199.69,195.37325000000016
191.79,199.07515000000006
196.79,195.01400000000015
190.89,197.35255000000026
194.49,192.72150000000033
186.99,194.13780000000006
192.09,189.33805000000027
184.89,190.62437000000008
192.29,190.11239000000023
197.69,185.88912000000016
191.79,196.25122000000002
194.89,193.7991000000001
199.19,193.31275000000002
192.79,199.83995000000002
200.49,193.67375000000018
190.99,202.05309999999986
198.39,193.96315000000013
195.19,197.91445000000004
200.09,194.7541000000002
192.09,199.57844999999986
201.89,194.77985000000015
201.59,203.05834999999996
195.59,203.93415000000005
202.59,194.71050000000005
200.69,204.50959999999984
196.69,200.12359999999993
193.19,196.92870000000016
192.59,194.3929500000002
195.59,193.80855000000017
199.19,194.4233000000001
200.09,199.1205000000001
199.39,199.21240000000006
210.69,199.46680000000006
206.59,210.18639999999988
216.59,206.7509499999998
212.29,213.9083000000002
222.39,179.43220000000017
215.59,220.87320000000028
220.69,200.12470000000008
219.79,222.6437500000002
218.99,222.1943500000004
216.69,221.82365000000036
216.89,220.39775000000026
215.79,216.3688500000001
214.89,211.42935000000023
215.09,215.24105000000003
216.19,218.19695000000013
217.69,217.9820500000001
219.99,214.77315000000016
222.49,220.94045000000034
221.89,221.71455000000026
220.49,222.0689000000003
219.29,221.7516500000003
217.79,221.40285000000037
215.99,199.70500000000015
214.39,218.0643000000001
214.39,215.3974000000001
214.99,217.2514500000001
217.39,218.29505000000006
215.59,219.63925000000017
217.99,201.56870000000015
220.99,219.7506000000002
220.09,220.40490000000023
218.29,221.72745000000023
218.69,218.66405000000023
217.19,220.90805000000034
216.09,218.3073000000001
217.09,218.9109000000001
219.19,219.21364999999994
224.19,220.25035000000022
223.79,223.7169000000002
225.59,224.2655500000003
224.09,224.96975000000018
223.19,223.3489000000002
222.99,223.2373000000004
221.99,222.34235000000032
223.39,221.23110000000037
226.99,222.71690000000024
228.49,226.24455000000032
228.59,226.8631500000004
227.89,228.1224500000002
227.89,227.9520500000002
225.69,227.6813000000002
224.19,226.27355000000014
225.59,221.86895000000027
227.99,222.79990000000012
229.99,221.8517000000002
230.89,227.3932000000004
228.79,228.72585000000035
230.99,227.49045000000015
231.39,218.26160000000024
230.99,225.50665000000035
229.89,229.11560000000017
228.79,229.3107500000003
227.79,225.5309000000004
228.09,224.5122000000003
228.89,226.68415000000033
228.89,228.25850000000017
229.89,228.20150000000024
230.09,227.8194000000003
230.89,226.91715000000033
231.09,230.24175000000042
230.59,227.63430000000045
230.79,217.7769500000004
231.59,227.9915500000003
232.39,231.25390000000024
232.69,231.9422500000002
233.39,220.91635000000016
231.69,233.98485000000016
233.79,232.39310000000023
233.89,234.5897000000001
234.19,234.6340500000001
234.79,235.42055000000008
235.49,236.32770000000016
233.79,237.1923000000001
235.19,229.32045000000025
234.39,236.98345000000015
236.19,236.60784999999993
236.19,234.2067000000002
236.79,237.0461500000001
237.29,227.11650000000012
237.59,236.18200000000007
237.99,236.29360000000008
238.19,238.81440000000003
216.91,239.03050000000025
216.91,215.89199999999985
218.61,214.74744999999973
221.71,218.28014999999996
223.71,218.54339999999996
220.31,218.84475000000018
221.56,215.13615000000004
222.51,193.41615000000016
221.41,207.05660000000006
223.21,212.2615000000001
146.5,200.34940000000006
146.8,130.692
151.8,141.6429
160.2,152.42960000000016
157.5,155.65370000000001
161.1,153.92490000000015
162.3,156.93590000000012
165.1,150.7231
166.5,158.24714999999992
169.2,163.88699999999983
167.9,167.32629999999986
170.8,145.4841499999999
171.8,167.0706000000001
173.7,172.80139999999994
174.6,174.55909999999992
178.2,178.23249999999996
177.7,182.5697999999998
182.1,181.8999999999999
185.7,187.46419999999995
187.4,191.13725000000002
189.7,192.66084999999998
194.3,192.48500000000007
195.7,196.18375000000017
199.7,198.14925000000017
186.3,200.8241500000003
207.2,192.95100000000028
214.4,206.0906000000003
217.6,212.10695000000032
234.0,217.22940000000025
162.7,221.09859999999998
154.2,163.34654999999987
130.2,153.98770000000025
139.3,135.75431999999992
143.2,143.0502499999999
152.4,144.87294999999986
145.6,158.0007500000001
150.6,148.1185
163.2,155.81940000000003
166.6,159.05400000000003
168.3,162.74516999999994
153.9,155.2086499999998
189.8,157.6044000000002
169.8,182.29769999999996
163.7,175.43030000000002
160.9,149.2211999999999
156.2,153.10939999999997
145.9,154.80260000000027
155.0,147.03964999999994
159.2,154.39190000000022
152.2,160.94785000000022
166.2,157.2486000000002
160.7,168.33269999999996
171.7,158.1721500000001
168.6,167.5444499999999
179.4,175.81375000000003
176.7,178.08685000000003
186.3,175.06764999999984
182.4,186.55674999999997
194.4,188.63154999999995
188.9,196.6385000000002
199.7,194.27840000000018
187.5,200.7581000000003
194.5,193.65780000000032
187.9,196.20975000000013
198.7,193.9276000000002
190.3,199.6453500000002
196.2,193.81314999999998
186.7,197.61035000000027
186.3,192.17270000000016
180.6,189.44600000000014
183.1,181.84664999999984
177.8,184.8215
182.8,176.20290000000006
183.9,185.40605
176.1,188.90629999999993
175.5,178.0235499999999
179.0,175.6726999999999
172.1,183.1618499999999
174.8,174.32204999999993
171.1,172.6199499999999
178.0,172.36464999999993
181.6,179.94354999999985
178.3,186.06719999999993
179.5,182.54924999999992
185.9,185.07524999999978
182.5,190.162
188.3,189.25654999999992
181.7,191.62740000000002
186.0,188.7998
180.6,189.82095000000015
186.0,187.9242499999998
182.4,190.03295000000014
188.7,189.18419999999983
191.1,192.47305000000014
183.4,191.09705000000002
192.5,190.71919999999997
185.0,193.41905000000014
185.9,193.60629999999998
182.8,190.34650000000013
183.7,188.43334999999996
185.9,189.14335000000003
189.2,187.34525000000008
191.8,192.34520000000003
193.3,192.8863000000002
190.1,196.22200000000024
200.0,195.39595000000008
197.1,199.5503500000002
208.8,198.03880000000024
204.6,208.5531500000003
212.0,202.30510000000035
211.5,204.02690000000027
210.4,195.60935
208.0,208.0532000000002
206.4,206.77070000000032
205.0,206.73940000000005
206.2,200.62240000000017
208.7,200.3637500000002
211.4,203.1599000000002
212.0,197.62215000000012
213.2,179.14434999999997
214.5,187.45905000000002
214.0,208.40285000000017
213.1,211.50575000000023
212.1,207.36515000000014
210.7,185.67094999999998
208.5,185.89629999999994
207.3,191.36900000000003
207.6,172.7388499999999
209.1,181.6292999999999
210.1,180.60994999999994
210.9,180.11175000000003
211.5,180.87985
213.0,171.32545000000002
212.1,184.2626500000001
210.3,188.16140000000007
209.4,185.56245
209.7,195.47465000000008
212.7,195.6505000000001
217.0,201.99090000000018
215.8,197.82445000000004
217.4,209.4457500000002
216.1,206.13205000000002
216.6,197.60395
216.3,189.5121500000001
215.5,203.6109500000001
215.1,204.7843000000001
216.1,205.1991000000001
219.4,193.08874999999998
220.6,203.78175000000007
219.2,205.41550000000004
218.2,203.4511000000001
218.1,202.31969999999993
220.8,199.14985000000001
222.6,205.85375000000005
223.5,211.38150000000005
222.7,212.41854999999998
222.7,205.97375000000014
221.9,202.25210000000018
221.4,209.3734500000002
220.9,209.35690000000014
220.3,208.5809
221.8,204.46540000000002
223.4,206.89290000000008
223.1,210.13310000000004
222.4,209.65030000000002
222.5,208.9434000000001
222.5,213.14215000000019
223.6,214.1754500000002
224.7,211.56545000000014
225.1,218.8184000000001
225.7,215.0705500000002
226.0,222.55010000000027
226.6,225.24035000000032
226.4,225.95345000000034
226.1,222.05960000000024
226.0,222.70705000000027
226.2,225.24835000000027
226.9,227.48405000000028
228.2,227.7120500000002
228.8,226.55660000000023
229.1,224.75815000000014
229.3,222.33035000000007
229.3,223.68790000000013
229.5,227.17480000000012
229.7,227.69030000000004
267.38,212.2816
271.48,239.6715900000001
271.48,242.53939999999994
267.98,264.59794999999997
269.78,264.7284
269.78,253.8835999999999
271.08,260.40219999999994
266.18,260.49495
267.88,266.0351000000002
267.78,257.13475000000017
270.98,250.96954999999988
268.18,259.21875000000006
271.88,266.7612499999999
270.68,249.81165000000001
274.88,270.6696
276.38,271.1513500000001
267.38,271.8383
266.88,267.6072000000001
266.58,253.84615000000005
266.58,254.65775000000022
266.88,252.94315000000014
271.38,258.5830500000001
267.58,261.07055000000014
268.68,266.7118499999999
270.48,263.95975000000004
270.88,265.0931
271.08,265.4589999999998
270.08,268.35794999999996
267.28,267.4900999999998
266.98,261.0005000000001
265.88,263.25760000000014
267.38,259.5028500000002
271.48,262.1853499999998
272.38,257.4009
270.88,269.7326499999998
267.88,271.2954
268.98,267.8772500000001
268.68,261.7972
268.08,259.9801499999998
267.48,262.9193999999999
267.38,256.73514999999975
142.61,262.83754999999985
152.91,149.01261499999998
172.01,158.60467000000006
141.41,155.78538500000025
136.61,146.8751
150.01,139.31294999999994
135.91,149.73785000000018
145.11,134.55905
130.21,141.5199000000002
145.31,139.49931999999998
136.61,148.02850000000015
137.81,142.45305000000002
126.01,143.02710000000002
132.41,139.00455000000008
142.41,138.36265
127.81,144.24980000000008
133.21,135.30084999999997
141.51,140.69734999999997
141.01,142.93065000000007
153.61,143.7349500000001
144.41,160.3087500000002
148.61,149.8937000000001
146.51,157.2351500000001
156.41,152.7069000000001
143.91,168.7302000000002
159.11,151.33795000000006
164.61,192.78630000000013
156.41,193.5312000000001
167.21,176.03595000000007
159.51,191.98425000000006
163.01,196.39895000000013
160.91,193.4290000000001
160.11,196.15395000000012
160.31,191.8000500000001
162.51,194.2977500000001
168.01,193.56415000000015
170.81,193.44740000000016
164.31,180.13845000000003
178.21,194.0734000000002
173.21,184.39615000000006
187.11,176.4044
181.01,184.65004999999996
195.41,187.05964999999998
193.21,189.76280000000017
190.91,191.80075000000005
190.11,189.26240000000018
189.31,192.52655000000016
186.61,192.86330000000024
182.91,187.31985000000014
179.81,182.50095000000007
179.91,181.58074999999994
183.31,178.33570000000003
188.31,176.7363500000001
188.71,184.42335000000003
192.91,188.31520000000003
194.81,189.27785000000011
194.21,192.40300000000016
193.21,192.70610000000022
191.61,192.38670000000016
189.41,191.40945000000022
184.71,190.6076500000002
183.71,183.29540000000014
185.71,176.94535000000013
188.11,181.5053000000001
188.51,184.83305000000004
191.91,185.01940000000005
191.41,188.5037000000002
194.41,190.39405000000025
193.41,191.95070000000024
188.91,192.7354500000002
187.71,189.64495000000016
188.01,189.1598000000002
189.21,188.12885000000017
192.51,187.67195000000015
194.51,189.08635000000015
197.21,192.0796000000002
200.11,198.20315000000036
199.61,196.93820000000022
199.91,198.31730000000013
199.01,196.5842500000001
196.91,197.21475
196.01,194.98615000000007
196.01,195.95785000000015
196.81,196.89680000000016
199.31,196.77280000000025
202.01,199.32345000000024
205.11,202.08930000000012
205.41,204.45670000000015
205.01,205.1564000000001
204.11,205.43645000000018
203.11,204.0680500000002
202.71,200.95115000000004
204.01,191.11765000000005
206.81,203.11140000000015
206.71,199.82945000000015
207.31,200.77765000000014
210.31,207.03615000000008
212.11,211.11310000000006
212.31,210.02245
211.71,211.66980000000007
211.71,210.92795
213.51,209.1316500000001
214.81,206.65030000000007
214.11,203.88115
210.71,210.31625000000008
210.01,208.51654999999994
209.01,207.84115000000006
208.11,206.27535000000017
207.31,202.4035000000002
208.21,202.9170500000001
211.01,207.07770000000005
212.61,203.90855
212.01,202.58215000000007
213.01,206.82625000000007
214.71,206.6733500000001
214.91,200.30145000000007
215.21,185.08320000000003
214.91,207.02179999999993
213.91,185.43665000000001
213.21,209.37794999999997
212.21,210.05754999999994
213.91,209.4766499999999
216.31,208.63909999999998
217.81,207.97114999999994
215.71,206.36899999999986
214.71,207.82359999999997
215.91,201.24835000000002
215.91,196.87920000000003
215.61,207.52995
215.21,205.8849
214.41,205.24729999999988
214.51,205.34649999999993
215.51,208.60975000000002
217.81,205.2894
220.71,208.86739999999995
216.91,209.9727999999998
217.11,211.35939999999994
217.71,211.12815000000003
218.21,208.87440000000007
218.31,209.03255000000001
218.31,209.32084999999998
218.11,209.39109999999997
217.71,209.39919999999998
218.01,208.7441
218.81,208.71120000000002
220.21,206.2547
224.81,208.99379999999996
219.11,215.9778500000001
219.51,207.92235000000008
218.61,211.6551000000001
220.21,207.39709999999997
220.41,211.87324999999998
220.51,207.15224999999995
220.31,212.75680000000003
219.81,214.90970000000007
220.61,214.73925
224.41,199.0198
222.31,216.4818000000001
223.31,216.45360000000005
222.71,219.80930000000015
222.61,220.25984999999997
222.71,218.60524999999998
223.21,216.29089999999994
224.81,217.99870000000013
228.51,220.69365
-19.0,222.3484
45.63,-18.591629999999995
47.73,41.53904999999998
62.73,44.98074999999997
71.73,64.76304999999994
73.73,59.888900000000014
62.73,72.19995000000002
70.73,59.48314999999999
62.73,61.283650000000044
67.43,67.09924999999997
68.73,67.44755
59.73,72.78460000000001
70.73,71.04645000000002
58.73,76.01404999999995
72.73,70.84050000000003
66.73,78.15074999999997
79.73,74.12815
67.73,81.48194999999996
83.73,76.62384999999999
97.73,85.56794999999994
102.73,93.72629999999998
94.73,100.93270000000005
100.73,95.42655000000002
105.73,105.69590000000002
98.73,102.46625
98.73,101.55360000000012
95.73,97.07790000000004
102.73,94.69649999999997
97.73,100.63415000000008
105.73,98.52740000000006
93.73,103.29789999999997
97.73,101.08715000000011
93.73,101.40110000000006
96.73,100.40685000000005
83.73,103.47710000000015
78.73,92.85604999999998
84.73,86.68714999999995
94.73,85.03554999999999
86.73,98.86550000000008
102.73,94.78585000000004
94.73,102.80245000000009
107.73,101.60835000000009
97.73,107.82125000000013
112.73,102.73200000000014
103.73,106.21735000000008
115.73,96.67980000000001
103.73,111.22205000000007
115.73,96.14305000000009
121.73,111.78975000000011
123.73,116.1969500000002
96.53,118.73025000000021
112.73,105.92840000000012
115.23,106.07610000000015
109.23,110.11715000000011
108.93,101.29630000000004
114.73,101.14135000000009
94.53,109.50565000000006
98.23,87.03715000000003
108.23,101.24940000000007
111.73,101.42309999999999
114.23,105.93380000000016
113.73,106.26980000000016
112.93,104.56690000000008
112.93,106.06780000000009
123.53,103.4216500000001
114.23,115.91985000000022
121.93,104.26775000000006
113.73,116.37480000000022
112.73,107.62115000000014
94.63,107.45965000000012
101.73,94.64110000000004
115.73,97.61825000000003
113.73,110.93395000000008
113.73,107.64870000000015
129.03,105.78840000000011
128.43,119.61650000000029
129.73,124.77330000000036
128.83,121.78160000000037
128.33,130.5178000000004
126.03,128.9934500000004
100.73,120.80025000000029
135.73,112.23770000000017
126.73,128.2888000000002
119.73,128.6816500000004
135.93,115.2661000000002
141.43,130.25580000000025
141.13,137.06530000000024
140.23,138.71850000000023
137.83,140.52535000000015
136.93,139.79610000000025
132.53,140.24290000000022
130.63,138.36330000000035
131.83,120.4274500000003
122.43,134.66425000000032
132.23,121.02760000000022
138.93,131.00310000000027
134.53,135.02735000000024
129.73,134.11735000000024
139.73,124.37560000000026
135.43,135.52955000000023
146.73,137.73075000000028
138.13,144.2055500000003
141.53,141.0117500000003
141.83,141.38670000000013
151.13,140.8365000000002
155.93,149.9798000000004
144.13,157.7916000000003
132.13,144.18250000000023
139.93,138.65960000000024
163.03,139.11915000000022
165.43,158.6755500000003
170.73,163.4507000000003
169.23,171.64575000000016
165.93,150.33755000000005
172.13,157.9520000000002
172.73,165.99715000000015
173.93,178.21390000000014
169.23,179.45485000000005
176.63,149.70505000000003
182.53,180.61190000000025
188.93,182.67335000000014
109.04,183.70155000000005
117.04,114.99100000000018
123.34,119.3470500000002
122.14,131.99595000000008
126.34,129.03805000000008
131.54,137.94345000000004
143.14,140.16590000000005
148.64,121.07959999999997
144.94,146.00874999999994
145.54,131.31204999999997
137.64,109.24500000000006
153.54,131.79709999999997
150.54,129.96769999999998
151.04,135.30155
133.74,136.0989
141.14,128.47630000000004
-44.82,126.06034999999999
-19.15,-40.79535000000003
-32.49,-36.58732500000005
-29.56,-30.872850000000003
-47.16,-31.505375000000008
-51.36,-43.4412
-52.26,-42.52795000000001
-48.06,-48.29895000000003
-19.46,-46.98045
-45.26,-6.756190000000003
-41.66,-21.934299999999993
-16.76,-25.034449999999982
-12.66,-12.560304999999994
-33.26,-12.041170000000001
-27.86,-9.923610000000004
-12.16,-14.640805
-8.56,-15.11631
3.74,-8.588110000000007
20.54,4.6891949999999945
11.34,12.62347499999999
14.54,14.346550000000002
6.94,15.45002
5.74,14.105839999999999
-10.26,19.84599500000001
11.74,-2.9677349999999993
-4.26,20.364445000000018
34.74,3.1567799999999977
41.74,33.888700000000064
27.74,39.45775000000005
31.74,34.228540000000045
49.74,22.615920000000028
33.74,46.62095000000008
45.74,36.07010000000008
51.74,43.38150000000006
49.74,49.10040000000008
68.74,53.599000000000096
61.74,59.85070000000015
56.74,65.92755000000018
60.74,58.420650000000094
52.74,54.15415000000013
51.74,46.97875000000009
48.74,46.591550000000076
32.74,47.58205000000008
27.74,41.910450000000125
34.74,30.84270000000008
44.74,34.78985000000009
30.74,43.989800000000095
50.74,38.81480000000009
41.74,53.45330000000009
58.74,45.654600000000094
52.74,54.870150000000095
67.74,49.073950000000096
61.74,60.35420000000013
69.74,65.29910000000017
73.74,67.2987500000002
80.74,72.96655000000021
74.74,73.07725000000013
87.74,73.1621000000002
89.74,73.82650000000002
87.74,67.70060000000002
77.74,70.92985000000004
70.74,79.32685000000014
84.74,67.97660000000019
89.74,88.18870000000003
88.74,83.38625000000003
79.74,82.80140000000004
64.74,79.51755000000009
64.74,70.43160000000015
61.74,64.48165000000013
61.74,59.03550000000014
57.74,60.63160000000017
26.79,51.317750000000125
13.79,45.04055000000007
17.79,38.815600000000046
14.79,23.50895000000003
22.79,23.35425000000006
40.29,29.328350000000043
57.79,41.423350000000056
53.29,51.61260000000003
47.29,52.25400000000004
30.29,52.50355000000006
24.29,41.49280000000009
20.29,34.15140000000006
11.29,21.640600000000035
37.79,19.779800000000044
41.79,39.23845000000005
64.39,45.96735000000004
8.79,60.24155000000009
6.29,41.228600000000014
48.99,26.050000000000047
2.99,46.13895000000005
60.09,62.0972
40.29,47.83430000000007
50.89,39.61355000000005
15.79,51.358300000000064
47.49,82.69309999999996
47.19,45.39780000000008
67.79,45.91150000000005
47.19,54.80730000000013
66.99,54.00175000000012
51.29,54.88160000000008
59.19,57.91830000000008
77.49,56.33930000000013
81.29,78.01965000000014
90.29,75.48865000000005
71.89,62.70500000000002
77.89,70.36880000000015
94.09,75.78920000000018
115.09,61.51195000000006
74.29,124.42730000000017
113.39,81.76445000000018
127.79,131.9844000000002
124.39,128.61655
140.49,130.74495000000002
150.29,128.25789999999978
159.39,130.06394999999998
129.79,146.38270000000009
233.68,111.65885
230.08,206.7426050000001
109.8,203.6970000000002
109.8,129.87098000000003
211.7,120.80712000000007
207.9,178.98940000000002
201.7,196.67250000000007
208.5,192.7569000000002
209.0,204.74605000000022
209.2,201.62650000000008
203.7,201.99945000000017
210.2,192.44570000000024
214.0,201.6952
216.1,206.92710000000005
36.74,207.53154999999998
40.74,53.5219
17.74,52.88335000000003
29.74,74.21944999999998
58.74,40.264500000000005
34.74,63.24665000000009
37.74,47.839600000000026
45.74,49.15080000000002
50.74,50.33355000000003
74.74,48.61355000000004
49.24,56.08660000000009
56.74,53.1920000000001
67.74,56.8358000000001
80.74,56.10380000000011
90.74,78.96660000000011
67.74,63.34680000000004
217.89,73.79390000000015
208.49,189.16652000000005
218.29,150.53175000000027
218.19,201.01605000000026
212.49,201.78415000000024
215.49,207.28925000000007
219.19,205.24155000000016
87.31,211.40170000000012
126.4,95.24877000000001
117.4,90.57706999999999
107.3,107.77452
114.8,106.82844999999999
111.8,98.15830000000001
119.04,95.06929999999998
124.6,106.5698499999999
125.4,103.8782699999999
110.4,107.66911999999988
118.59,94.01325000000004
122.19,91.30394999999999
120.49,106.2116199999999
111.49,104.07769999999991
134.29,85.59959999999994
129.09,106.14189999999988
156.49,122.13341999999986
153.09,146.06044999999995
155.09,144.53216999999992
159.19,145.73015999999998
139.79,156.96115
162.99,137.53724999999997
150.39,158.05546999999996
170.09,153.74442000000008
163.89,165.83615999999998
172.69,168.52338000000003
163.69,181.99075999999982
168.99,167.9143300000001
163.89,167.92843000000002
173.99,170.3009
162.89,179.86663999999982
180.49,164.76113999999998
168.99,183.91390999999985
178.69,172.12383999999994
180.09,186.78090999999984
184.69,185.83942999999988
186.09,187.18639999999988
190.99,192.11772000000005
192.59,196.19578500000003
188.69,195.93524999999988
189.59,191.70876999999993
186.79,191.53288999999992
184.69,190.66201000000004
177.69,177.24996000000021
131.19,186.79982000000015
163.69,140.93786
139.29,168.28692000000007
172.49,142.36989
-4.88,178.7184499999999
33.817,-28.84752
45.117,28.214399999999987
40.12,49.45195
39.02,33.51359999999999
25.02,30.18975000000002
24.42,13.526749999999998
23.62,13.324250000000005
50.12,15.456480000000017
46.42,48.17179999999999
62.42,40.78354999999995
59.32,62.300949999999936
55.82,62.48204999999997
54.72,53.14835000000001
63.62,52.22385000000001
53.92,65.41810000000001
69.12,59.544999999999945
